Asset Items
Asset No,Asset Category,Make,Model,Description,Owner,Serial No,Acquired,Cost,Warranty,Tax Scale,Supplier No,Comments
TEXT,TEXT,TEXT,TEXT,TEXT,TEXT,TEXT,SHORT_DATE_TIME,MONEY,LONG,TEXT,TEXT,MEMO
30050,Computer Hardware,GEO Rocket,220ZX,Computer,Sales,344-667,Tue Sep 02 00:00:00 EDT 1997,1995.5000,12,A,44577,
30051,Computer Hardware,GEO Blast,Surger 350,Computer,Sales,345-556,Tue Sep 02 00:00:00 EDT 1997,2450.0000,12,A,44577,
30052,Office Furniture,FurnTown,GasRiser,Computer Chair,Sales,FC776445,Tue Sep 02 00:00:00 EDT 1997,244.0000,6,B,44590,
30053,Office Furniture,FurnTown,WideSpan,Credenza,Sales,FF555-67554,Tue Sep 02 00:00:00 EDT 1997,550.0000,3,B,44590,
30054,Computer Hardware,GEO Blast,Surger 350 XL,Computer,Admin & Accounts,445-778,Tue Nov 10 00:00:00 EST 1998,2560.0000,12,A,44577,
30055,Computer Hardware,GEO Blast,Laptop VVZ,Computer Laptop,Admin & Accounts,665-344-55,Sat Dec 12 00:00:00 EST 1998,5433.0000,24,A,44577,
30056,Office Furniture,FurnTown,GasRiser,Computer Chair,Sales,FC665444,Sun Dec 13 00:00:00 EST 1998,320.0000,6,B,44590,
30057,Office Furniture,FurnTown,WideSpan 6,Desk,Sales,FF6655444,Sun Dec 13 00:00:00 EST 1998,675.0000,3,B,44590,
30058,Office Furniture,Granville,Combo Unit,Executive Cupboard,Sales,V4433322,Sun Dec 13 00:00:00 EST 1998,1255.0000,12,B,44590,
30059,Computer Software,MicroSwift,Office Master,Software,Maintenance,MS334333,Mon Dec 14 00:00:00 EST 1998,899.0000,12,C,44692,
30061,General Equipment,Brenda,Pro Master,Stapler,Maintenance,S22W334,Sun Feb 07 00:00:00 EST 1999,350.0000,3,A,44523,
30062,Office Furniture,FurnTown,WideSpan 6,Desk,Maintenance,FF689933,Wed Mar 03 00:00:00 EST 1999,675.0000,3,B,44590,
30066,Computer Hardware,GEO Rocket,220zx,Computer,Sales,344-22346,Sat Mar 06 00:00:00 EST 1999,1895.5000,12,A,44577,
30067,Computer Hardware,GEO Rocket,220zx,Computer,Sales,344-22347,Sat Mar 06 00:00:00 EST 1999,1895.5000,12,A,44577,
30068,Office Furniture,FurnTown,GasRiser,Chair,Production,FC636444,Mon Mar 08 00:00:00 EST 1999,320.0000,6,B,44590,
30069,Office Furniture,FurnTown,WideSpan 6,Desk,Production,FF6844322,Mon Mar 08 00:00:00 EST 1999,675.0000,3,B,44590,
30070,Office Furniture,Granville,Combo Unit,Executive Cupboard,Production,V477655,Mon Mar 08 00:00:00 EST 1999,1255.0000,12,B,44590,
30071,General Equipment,Sandly,GF780,Photocopier,Sales,SGF44448-99,Wed Mar 10 00:00:00 EST 1999,6799.0000,24,A,44523,
30072,General Equipment,Sandly,GF650,Photocopier,Maintenance,SGF445665-77,Wed Mar 10 00:00:00 EST 1999,3500.0000,24,A,44523,
